,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Type_New,Operating_Years,Outlet,Predicted
282,12.6,0,0.031867464,101.0016,1985,1,2,3,2125.2336,2,28,5,2289.308025600007
283,20.75,0,0.021370201000000002,153.0024,2007,1,1,1,2277.036,0,6,2,2107.4154604000064
284,12.6,0,0.193772568,190.3846,1985,2,0,0,573.2538,1,28,4,510.9841892000024
285,6.26,1,0.009866049,151.1366,2004,2,1,1,2267.049,1,9,6,2098.0676284000015
286,18.2,0,0.082551042,147.3734,1998,1,2,0,296.9468,1,15,0,392.56633280000295
287,13.0,0,0.099729888,46.306000000000004,2009,1,2,2,559.2719999999999,2,4,3,595.9855435999984
288,20.25,1,0.018801549,222.1772,2004,2,1,1,5559.43,1,9,6,2166.7768568000088
289,8.695,0,0.11972145099999999,95.5094,1999,1,0,1,1237.7222,2,14,9,1252.2206608000015
290,7.27,0,0.071222087,113.5518,2002,1,1,1,569.259,0,11,7,1032.1471288000027
291,12.6,1,0.060371962,174.0712,1985,1,2,3,3866.9664,1,28,5,3983.4720788000145
292,12.85,0,0.033287541000000004,198.4768,2002,1,1,1,1379.5376,1,11,7,1769.3488524000084
293,7.075,0,0.05858462,142.7128,2009,1,2,2,1869.5664,1,4,3,1844.288637200007
294,12.6,1,0.11679292,196.21099999999998,1985,1,2,3,5499.508000000001,1,28,5,5486.74994039997
295,8.195,0,0.031452265,94.3462,1999,1,0,1,925.462,1,14,9,1181.0453092000057
296,7.09,0,0.00721395,47.9034,2004,2,1,1,583.2408,1,9,6,789.8172344000072
297,6.095,0,0.081196619,141.4154,1997,2,0,1,1418.154,2,16,8,2240.559481199999
298,19.35,1,0.049916364000000005,80.2644,2007,1,1,1,942.7728,1,6,2,1010.8002491999935
299,6.15,0,0.04627095,99.3384,1997,2,0,1,2364.9216,1,16,8,2074.375801200003
300,12.6,1,0.02747716,87.9856,1985,1,2,3,3251.7672,1,28,5,2968.5531907999866
301,12.6,1,0.10470453699999999,125.2678,1985,2,0,0,254.3356,1,28,4,252.90546160000144
302,17.7,0,0.012540003000000001,167.0474,2004,2,1,1,5895.659000000001,2,9,6,4541.2846451999885
303,17.85,0,0.147023834,93.7436,2009,1,2,2,1134.5232,1,4,3,1200.529280400002
304,9.395,0,0.15965759599999998,224.972,2002,1,1,1,7696.648,0,11,7,6111.086579600015
305,15.75,0,0.141398626,250.5382,2007,1,1,1,2775.7202,0,6,2,2825.106580800008
306,7.475,0,0.148821808,241.2854,2002,1,1,1,5317.0788,1,11,7,4262.323766400004
307,7.075,0,0.057792342999999996,98.0068,2009,1,2,2,874.8612,1,4,3,1101.0813975999986
308,6.445,0,0.029691762000000003,92.6436,1997,2,0,1,1039.9796,1,16,8,1104.4823040000033
309,19.1,0,0.09671552300000001,235.0958,2004,2,1,1,3038.0454,1,9,6,3152.8066827999764
310,20.25,1,0.014790558999999998,193.6162,2004,2,1,1,3848.324,1,9,6,2900.8719576000035
311,15.0,1,0.054378253,59.1904,1997,2,0,1,527.3136,1,16,8,655.1911427999976
312,6.67,1,0.123428594,89.1514,1997,2,0,1,2390.8878,1,16,8,1918.1737948000134
313,12.6,1,0.029943462999999997,60.222,1985,1,2,3,1677.816,1,28,5,1612.5649367999977
314,16.7,1,0.052368060999999994,112.7176,1987,0,2,1,801.6232,1,26,1,1002.9970731999913
315,7.07,0,0.09386114400000001,115.5834,2002,1,1,1,1267.0174,1,11,7,1240.091116400006
316,6.48,0,0.033968647000000005,148.0076,2002,1,1,1,886.8456,1,11,7,1155.6956400000006
317,19.0,1,0.173154079,228.27200000000002,1998,1,2,0,452.744,1,15,0,550.3556064000035
318,13.35,0,0.139735226,147.5392,2002,1,1,1,3877.6192,1,11,7,3350.457402400007
319,12.6,0,0.043351895999999994,146.6418,1985,1,2,3,4414.254,1,28,5,4277.476042799978
320,12.6,0,0.042086652,122.4388,1985,1,2,3,5448.9072,0,28,5,2656.515367999994
321,9.695,1,0.12848269,223.9404,1999,1,0,1,4950.8888,1,14,9,4037.9757984000084
322,15.0,0,0.049357077,62.6168,2007,1,1,1,958.752,0,6,2,937.0016455999947
323,11.15,1,0.008326735,149.9708,2007,1,1,1,1956.1204,1,6,2,1770.777659200007
324,20.85,0,0.021362955,103.2306,1999,1,0,1,2404.2038,1,14,9,1878.9195584000115
325,9.8,0,0.151420934,194.3478,1998,1,2,0,387.4956,2,15,0,442.9926931999985
326,16.35,0,0.032511818,165.0842,1987,0,2,1,994.7052,1,26,1,1361.6941600000039
327,9.6,1,0.022323658,101.29899999999999,2002,1,1,1,1754.3829999999998,1,11,7,1706.3282192000026
328,12.6,0,0.019292355,129.9994,1985,1,2,3,3340.9844,2,28,5,2807.0234528000105
329,13.35,0,0.048124442999999996,216.7166,2002,1,1,1,3918.8988,1,11,7,3260.973882400012
330,20.7,0,0.09261307,76.367,1987,0,2,1,306.268,0,26,1,715.7962535999994
331,12.6,0,0.094697274,158.4604,1985,1,2,3,4278.4308,1,28,5,4478.03364519999
332,16.2,0,0.035984103999999996,260.6278,2002,1,1,1,4425.5726,1,11,7,4194.317622800009
333,12.6,1,0.056596985,230.9984,1985,1,2,3,9267.936,1,28,5,8315.442520000064
334,12.6,0,0.2047,76.867,1985,2,0,0,229.701,1,28,4,239.87575560000022
335,12.6,1,0.020618324,129.3994,1985,1,2,3,2055.9904,1,28,5,2410.707334400004
336,5.5,0,0.04709821,101.3016,1997,2,0,1,3339.6528,2,16,8,2747.6207768000118
337,15.1,1,0.087584126,221.7456,2002,1,1,1,6410.3224,1,11,7,2470.6253396000016
338,15.7,1,0.038078899,122.9046,2007,1,1,1,1992.0736,1,6,2,1724.5032276000043
339,7.895,1,0.095102092,104.4332,2007,1,1,1,2870.9296,1,6,2,2252.597145200004
340,12.6,1,0.011953901999999999,164.5184,1985,1,2,3,2807.0128,1,28,5,3787.5444495999805
341,17.35,1,0.062799379,88.18299999999999,1987,0,2,1,539.298,1,26,1,754.5924196000035
342,7.285,0,0.031125708999999998,174.3054,1987,0,2,1,4377.635,2,26,1,3830.1995924000034
343,20.25,0,0.026005891,180.9976,2002,1,1,1,2716.4640000000004,2,11,7,2467.3722408000017
344,12.6,0,0.09246392,190.9504,1985,2,0,0,383.5008,1,28,4,417.0011928000009
345,15.85,0,0.107765165,59.5904,1999,1,0,1,703.0848,0,14,9,725.9044292000033
346,6.17,0,0.010647476999999999,66.3826,1999,1,0,1,1937.4779999999998,1,14,9,1560.3582272000026
347,19.5,0,0.015749341,182.2608,1999,1,0,1,3307.6944,2,14,9,2321.9854896000043
348,19.2,0,0.077628053,197.611,1999,1,0,1,3142.5759999999996,2,14,9,2636.450819199987
349,16.7,0,0.057792342999999996,181.2292,2009,1,2,2,2554.0088,1,4,3,2453.6860559999873
350,20.85,1,0.056695731,104.0648,2009,1,2,2,1869.5664,1,4,3,1525.4982708000068
351,14.5,1,0.063993068,260.4594,2002,1,1,1,5494.8474,1,11,7,4735.401298400008
352,11.395,1,0.06952926200000001,233.1616,1987,0,2,1,6093.4016,1,26,1,4614.064574799982
353,7.97,0,0.034452949,174.0422,1997,2,0,1,2586.633,0,16,8,2453.5156111999954
354,7.71,1,0.06670068,55.2956,1999,1,0,1,1255.6988,1,14,9,1051.712327600006
355,19.25,1,0.034699737,141.7496,1997,2,0,1,4093.3384,1,16,8,1696.2892868000022
356,7.075,0,0.058346939,142.2128,1997,2,0,1,3163.8816,1,16,8,2553.2258191999904
357,12.6,1,0.065203103,166.0816,1985,1,2,3,5033.448,1,28,5,4779.708956800007
358,11.6,1,0.07892957099999999,79.9276,1997,2,0,1,1137.1864,1,16,8,1159.256338400003
359,12.6,0,0.18251488100000002,98.77,1985,1,2,3,2696.49,1,28,5,3028.3726575999945
360,12.1,0,0.016895293000000002,178.56599999999997,2009,1,2,2,898.83,0,4,3,1625.7930511999919
361,10.0,0,0.073379745,118.244,1997,2,0,1,2756.4120000000003,2,16,8,2165.633012400009
362,14.35,0,0.08075758,81.896,2002,1,1,1,878.8560000000001,1,11,7,983.7301528000083
363,10.395,0,0.11227149800000001,58.222,1999,1,0,1,659.1419999999999,1,14,9,701.709257199998
364,12.6,0,0.153741385,182.6292,1985,2,0,0,182.4292,1,28,4,316.1511352000001
365,8.1,0,0.127929521,211.4902,1987,0,2,1,3610.6334,1,26,1,3289.10925879999
366,8.05,1,0.07838564,256.4646,2004,2,1,1,5153.292,1,9,6,3692.894321599989
367,9.195,1,0.078502143,108.7596,2007,1,1,1,2588.6304,1,6,2,1430.894748800003
368,20.7,1,0.047684831,212.5876,2009,1,2,2,1286.3256,1,4,3,1639.2049263999945
369,15.7,1,0.12315965599999999,110.1544,2007,1,1,1,1230.3984,1,6,2,1730.8083536000054
370,12.6,1,0.057792342999999996,60.2194,1985,1,2,3,1733.7432,1,28,5,1766.8494392000136
371,12.6,0,0.053392944000000005,193.8162,1985,2,0,0,384.8324,2,28,4,397.8301476000025
372,16.5,0,0.036715907,180.0318,2002,1,1,1,3969.4996,2,11,7,3193.4231459999883
373,9.0,0,0.065236932,176.437,2004,2,1,1,7763.228,1,9,6,5452.075076399983
374,6.785,1,0.041947547,41.2112,1987,0,2,1,809.6128,1,26,1,750.6828420000005
375,19.5,0,0.08288849599999999,178.6002,2009,1,2,2,1253.7014,1,4,3,1762.51907600001
376,7.575,0,0.055390120999999994,195.2768,1997,2,0,1,5715.2272,1,16,8,4572.127164400016
377,18.2,1,0.012194556,57.7904,1987,0,2,1,1464.76,1,26,1,703.0781420000021
378,16.75,0,0.060495243,169.8106,1987,0,2,1,3251.1014,1,26,1,1239.5145336000014
379,7.47,1,0.057792342999999996,214.3218,2004,2,1,1,4274.436,1,9,6,4290.431179200002
380,12.6,1,0.014753811,231.7958,1985,1,2,3,5375.0034,1,28,5,6078.885828399982
381,12.6,0,0.160707489,38.019,1985,1,2,3,1318.2839999999999,1,28,5,1185.1399791999947
382,13.85,1,0.085622362,119.4124,2009,1,2,2,2251.7356,1,4,3,1902.868384400011
383,6.635,1,0.046350909,37.4506,2007,1,1,1,1176.4686,1,6,2,1013.1704972000053
384,6.11,1,0.102920886,130.4968,1997,2,0,1,3523.4136,1,16,8,2793.7527272000084
385,15.25,0,0.026604781,86.2198,2004,2,1,1,610.5386,1,9,6,836.9878328000079
386,15.85,0,0.057792342999999996,96.4094,2004,2,1,1,1237.7222,1,9,6,1795.7411644000065
387,15.2,0,0.031860325,235.1248,1998,1,2,0,474.0496,1,15,0,636.9242540000015
388,12.6,1,0.057792342999999996,52.6666,1985,1,2,3,717.7324,1,28,5,1116.0565711999925
389,20.75,0,0.021250002,150.5024,1997,2,0,1,2580.6408,0,16,8,2427.542753200008
390,10.195,0,0.159936948,143.2154,1997,2,0,1,2552.6772,1,16,8,2201.9084596000134
391,7.605,0,0.12950314599999999,164.021,2002,1,1,1,3914.9040000000005,1,11,7,2849.3763224000095
392,18.0,1,0.142688846,88.5514,1997,2,0,1,796.9626,1,16,8,924.821500400009
393,12.6,0,0.179484411,228.9352,1985,2,0,0,916.1408,1,28,4,752.6842367999983
394,18.35,0,0.08916305599999999,191.3504,2002,1,1,1,3259.7568,2,11,7,2627.3147116000055
395,6.59,0,0.105761491,84.8908,1999,1,0,1,1677.816,1,14,9,1580.924789199998
396,13.8,1,0.056960814000000005,230.0984,1999,1,0,1,3707.1744,1,14,9,3453.0505243999824
397,21.2,1,0.00704098,173.5738,1997,2,0,1,2954.1546,1,16,8,1942.1013152000098
398,10.5,1,0.011026593999999999,166.4842,2009,1,2,2,2652.5472,1,4,3,2187.6763188000045
399,8.97,0,0.093203257,52.7956,2002,1,1,1,1037.3164,2,11,7,874.2220320000011
400,12.6,0,0.026916793999999997,50.9666,1985,1,2,3,717.7324,2,28,5,1276.3385999999982
401,10.6,0,0.035264298,86.1224,2002,1,1,1,426.11199999999997,2,11,7,703.225949600002
402,13.65,0,0.015908423999999997,231.1668,2004,2,1,1,6911.004,1,9,6,5413.199014400007
403,19.0,0,0.017719277,211.0244,1997,2,0,1,3811.0392,2,16,8,3372.9681003999995
404,12.6,1,0.035334201,115.3518,1985,1,2,3,2277.036,1,28,5,2514.4296532000003
405,12.6,0,0.065652494,48.9034,1985,2,0,0,48.6034,1,28,4,82.56186319999995
406,6.865,0,0.056919038,212.8218,1999,1,0,1,5770.4886,1,14,9,4524.493169200006
407,10.8,1,0.048143292000000004,40.2138,1997,2,0,1,690.4346,1,16,8,696.7690211999973
408,16.7,0,0.022047313,110.2886,1987,0,2,1,1890.2062,1,26,1,1714.3324668000084
409,12.6,0,0.090427268,126.2336,1985,1,2,3,3195.84,0,28,5,2924.944622400007
410,15.15,0,0.027779254,150.1708,1997,2,0,1,1504.7079999999999,1,16,8,1642.0132707999935
411,10.5,0,0.057792342999999996,238.3248,1998,1,2,0,711.0744,2,15,0,729.6195932000002
412,17.6,0,0.008033611,174.2422,2009,1,2,2,4311.055,1,4,3,2500.955192800008
413,19.35,0,0.033088472,175.4738,1997,2,0,1,521.3214,1,16,8,879.6443072000003
414,15.7,0,0.160663021,59.4562,1997,2,0,1,829.5868,2,16,8,822.3948283999994
415,18.1,0,0.178975721,155.5288,2007,1,1,1,1571.2879999999998,1,6,2,1480.9988619999908
416,10.195,1,0.017627888,239.6538,2004,2,1,1,2403.538,1,9,6,2760.9793879999784
417,12.6,0,0.0194158,41.6454,1985,2,0,0,83.8908,1,28,4,79.54445760000036
418,6.655,0,0.016993225,211.0586,2002,1,1,1,844.2344,1,11,7,1535.2549040000072
419,19.0,0,0.027139012999999997,127.3336,2007,1,1,1,2940.1728,2,6,2,2573.663215999994
420,7.075,0,0.03777249,98.0068,1998,1,2,0,291.6204,1,15,0,370.9478068000031
421,13.15,0,0.036746479,181.2976,2002,1,1,1,3259.7568,1,11,7,2392.913163600002
422,20.1,1,0.022460102000000003,226.8036,1999,1,0,1,3415.554,1,14,9,3224.872874800001
423,20.35,1,0.057792342999999996,256.7672,2009,1,2,2,5624.6784,1,4,3,4469.616601600024
424,18.85,0,0.05213575,190.1846,1999,1,0,1,6687.960999999999,2,14,9,4866.902124799981
425,16.35,1,0.062508438,227.1062,1999,1,0,1,5642.655,1,14,9,2981.766657599992
426,11.3,0,0.007309544,196.2426,2009,1,2,2,4943.565,1,4,3,4043.8628019999705
427,17.5,0,0.015623753999999998,182.6266,2009,1,2,2,3135.2522,1,4,3,2620.480940399999
428,18.0,1,0.14297822300000002,87.4514,2002,1,1,1,796.9626,1,11,7,907.7916680000059
429,7.935,0,0.017191055,51.535,2002,1,1,1,848.895,1,11,7,837.0783816000023
430,12.6,0,0.143592939,37.3164,1985,2,0,0,38.6164,1,28,4,54.27202119999989
431,20.25,1,0.011995271000000002,184.5924,1997,2,0,1,4997.4948,1,16,8,4003.1051891999928
432,15.5,1,0.15717236,149.1418,1999,1,0,1,588.5672,1,14,9,1279.9032932000027
433,12.6,0,0.061393095,91.81200000000001,1985,2,0,0,372.848,0,28,4,352.684912799999
434,12.6,1,0.264124669,155.7314,1985,2,0,0,155.1314,1,28,4,213.0053991999992
435,15.35,0,0.020310046000000002,218.0508,1987,0,2,1,3038.7112,0,26,1,2601.5109668000114
436,10.1,0,0.054630834,200.2084,1997,2,0,1,1587.2672,2,16,8,2016.3713052000035
437,16.7,1,0.052517969000000005,115.4176,2002,1,1,1,687.1056,1,11,7,925.3581352000035
438,20.7,1,0.047565208,213.4876,1999,1,0,1,1929.4884,1,14,9,2313.0744224000027
439,16.0,0,0.060797393,223.8404,1987,0,2,1,3600.6464,1,26,1,4138.074833599992
440,14.0,0,0.041291168999999996,180.7634,1997,2,0,1,2181.1608,1,16,8,2280.375652799989
441,12.85,0,0.022604051,181.4318,1997,2,0,1,3428.2042,1,16,8,2990.5072800000166
442,20.85,1,0.056580227999999996,105.6648,2002,1,1,1,623.1888,1,11,7,747.1501072000015
443,12.35,0,0.16419682300000002,120.5124,1999,1,0,1,2133.2232,2,14,9,1958.3814568000066
444,6.85,0,0.022976497000000002,261.6594,2009,1,2,2,3401.5722,1,4,3,2222.415099600005
445,10.3,0,0.027310252,101.0042,2004,2,1,1,1289.6546,1,9,6,1253.5709032000045
446,12.6,1,0.141975462,49.6008,1985,2,0,0,50.6008,1,28,4,86.24506880000004
447,8.775,0,0.057792342999999996,45.9428,1987,0,2,1,790.9704,0,26,1,686.0190144000005
448,18.85,0,0.01619866,129.2626,2007,1,1,1,3147.9024,2,6,2,2701.2850916000098
449,12.6,0,0.014205168,56.7614,1985,1,2,3,2486.763,2,28,5,2012.4936860000096
450,14.85,0,0.09344495,141.0812,2004,2,1,1,1139.8496,1,9,6,1383.1395779999968
451,20.5,1,0.019199733,84.3592,1997,2,0,1,1816.3024,1,16,8,1595.3406908000063
452,7.84,1,0.15412025199999999,51.935,2009,1,2,2,199.74,1,4,3,339.32896480000016
453,18.25,0,0.089004389,196.7452,2002,1,1,1,978.7260000000001,1,11,7,1329.8369616000102
454,10.3,1,0.011117041000000001,85.854,1987,0,2,1,2683.1740000000004,1,26,1,2143.8333888000034
455,12.5,0,0.103422709,169.9448,2004,2,1,1,2897.5616,2,9,6,2329.3266004000016
456,12.6,0,0.089035961,260.5594,1985,1,2,3,9158.079,1,28,5,8889.17170119996
457,20.25,1,0.102723919,93.212,1997,2,0,1,1957.4520000000002,1,16,8,1737.6900624000082
458,12.6,1,0.024733134,40.2822,1985,1,2,3,1296.3126,0,28,5,1142.1559311999997
459,15.0,0,0.044871033,140.3838,1987,0,2,1,2528.7084,2,26,1,2296.2563143999982
460,8.325,0,0.029760052000000002,38.7138,1987,0,2,1,284.2966,1,26,1,473.68074680000194
461,15.85,0,0.078999287,38.6506,2007,1,1,1,759.012,1,6,2,615.2684432000018
462,13.1,0,0.020870744,117.3782,1997,2,0,1,1787.6729999999998,1,16,8,1528.4171379999964
463,6.26,0,0.031599715,111.3228,2007,1,1,1,2431.5016,2,6,2,1994.3333251999936
464,17.25,0,0.042413704,173.1764,2009,1,2,2,4466.1864,0,4,3,3535.222228800005
465,5.765,0,0.072284689,119.9098,2004,2,1,1,2048.6666,1,9,6,1862.2932008000005
466,13.6,0,0.009984847,175.437,1987,0,2,1,1940.807,2,26,1,2230.9360080000065
467,10.5,0,0.052852620999999995,88.78299999999999,2007,1,1,1,2067.3089999999997,1,6,2,1643.6671180000078
468,7.975,0,0.014660821000000001,85.125,2002,1,1,1,2663.2,1,11,7,2143.2048735999874
469,12.65,1,0.076354362,192.1846,2009,1,2,2,1146.5076,1,4,3,1280.032458400007
470,12.3,0,0.07670963900000001,247.84599999999998,2002,1,1,1,3448.844,2,11,7,2758.529244000014
471,5.985,0,0.005677876,184.8924,2002,1,1,1,1665.8316,1,11,7,1572.1881616000057
472,12.6,0,0.057792342999999996,184.7266,1985,1,2,3,8114.7704,1,28,5,7283.676228799953
473,15.15,1,0.012282366000000001,132.5284,1999,1,0,1,1713.7692,1,14,9,1619.7542452000023
474,12.35,0,0.026681262,56.4246,1997,2,0,1,810.9444,1,16,8,909.601312399995
475,14.3,0,0.127541722,84.9224,1997,2,0,1,1193.1136,1,16,8,1198.7782263999998
476,8.695,0,0.119513002,93.4094,2004,2,1,1,856.8846,2,9,6,900.1935583999955
477,16.35,0,0.054463442,163.8842,1998,1,2,0,165.7842,1,15,0,283.7040379999983
478,6.135,1,0.057792342999999996,151.3366,2002,1,1,1,1057.9562,1,11,7,2013.4138216000044
479,19.5,0,0.015756784,185.0608,2002,1,1,1,2205.1296,2,11,7,2173.3376499999954
480,9.5,1,0.010907967,182.3608,1987,0,2,1,2940.1728,1,26,1,2436.9078959999893
481,8.895,0,0.07543556,235.8616,2004,2,1,1,3046.7008,0,9,6,2598.501550799996
482,18.25,0,0.057792342999999996,196.8452,1997,2,0,1,3327.6684,1,16,8,3025.4964016000113
483,21.35,0,0.11519471699999999,258.3278,1998,1,2,0,520.6556,1,15,0,594.8097407999998
484,19.7,0,0.066922802,174.83700000000002,2004,2,1,1,2999.429,1,9,6,2748.3065508000022
485,12.6,0,0.064636203,90.0804,1985,1,2,3,2113.2492,1,28,5,2322.554082799988
486,16.6,0,0.10319540099999999,117.8466,2002,1,1,1,942.7728,1,11,7,1090.4166131999937
487,12.6,0,0.13121032,74.0354,1985,2,0,0,75.2354,1,28,4,183.21084919999984
488,10.895,0,0.035747522000000004,133.6284,1997,2,0,1,1581.9408,1,16,8,1468.0969895999945
489,12.6,1,0.192650072,37.4506,1985,2,0,0,37.9506,1,28,4,76.27271639999995
490,12.6,0,0.09803177099999999,151.3024,1985,2,0,0,151.8024,2,28,4,299.62597919999956
491,12.6,1,0.030118337999999998,248.8092,1985,1,2,3,3486.1288,1,28,5,4202.356492000016
492,8.51,0,0.016201845,195.2478,2007,1,1,1,4262.4516,2,6,2,2402.612538000005
493,14.15,0,0.05837308,243.9828,1998,1,2,0,731.0484,1,15,0,717.8349332000049
494,6.65,0,0.087652908,128.8678,2004,2,1,1,1398.8458,1,9,6,1342.3073956000076
495,15.25,1,0.065999008,177.96599999999998,1999,1,0,1,2336.958,1,14,9,2559.537603200003
496,18.25,0,0.088750333,196.5452,1987,0,2,1,2348.9424,1,26,1,2112.630006000014
497,12.6,1,0.100277876,196.8768,1985,1,2,3,7094.7648,1,28,5,6539.4050408
498,16.0,1,0.09925243800000001,87.4856,2004,2,1,1,1054.6272,1,9,6,1025.0563587999945
499,19.2,0,0.057792342999999996,127.831,2002,1,1,1,1298.31,2,11,7,1314.6660428000048
500,12.15,0,0.057792342999999996,117.815,2007,1,1,1,2330.3,2,6,2,2140.228747600013
501,8.895,0,0.026384672,208.9954,1999,1,0,1,4584.6988,1,14,9,3997.0277667999694
502,10.895,0,0.228993134,263.4568,1998,1,2,0,527.3136,1,15,0,557.2399783999974
503,16.0,1,0.065431917,76.1986,2007,1,1,1,1869.5664,1,6,2,1351.783061200002
504,12.6,0,0.026749991,106.928,1985,1,2,3,2876.256,1,28,5,2802.1524600000184
505,9.195,0,0.057792342999999996,43.6744,2009,1,2,2,407.4696,1,4,3,474.49302280000296
506,11.35,1,0.043333912,201.0742,2009,1,2,2,2189.8162,1,4,3,2311.575040799999
507,10.0,0,0.08965681199999999,144.0102,2007,1,1,1,1603.9122,2,6,2,1757.3684472000107
508,9.395,0,0.039954281,82.4908,2004,2,1,1,2013.3792,2,9,6,981.3332728000022
509,12.6,0,0.087854925,95.9752,1985,2,0,0,95.8752,0,28,4,141.38396160000022
510,20.75,0,0.14940405699999998,192.8478,1998,1,2,0,774.9912,1,15,0,718.1372063999956
511,9.8,0,0.0268952,128.40200000000002,2002,1,1,1,2403.538,1,11,7,2045.7916755999859
512,5.695,0,0.065857092,258.5646,2009,1,2,2,4380.2982,1,4,3,4295.211623200015
513,18.2,0,0.161817014,37.819,2002,1,1,1,219.71400000000003,1,11,7,356.94070640000297
514,19.35,1,0.082197959,49.2034,1987,0,2,1,729.051,1,26,1,695.679772399999
515,18.35,0,0.015335349,106.6938,2002,1,1,1,1393.5194,0,11,7,1366.5105571999977
516,6.36,0,0.00599072,163.6526,2002,1,1,1,5262.4832,2,11,7,3943.2577587999713
517,9.8,0,0.013898123,46.506,2009,1,2,2,372.848,0,4,3,533.7625387999992
518,12.6,1,0.078912473,99.9042,1985,1,2,3,3273.7386,1,28,5,3174.338654800008
519,12.6,0,0.059776237,231.7642,1985,1,2,3,5344.3766,2,28,5,5619.253461600021
520,6.635,1,0.057792342999999996,39.7506,1987,0,2,1,303.6048,1,26,1,503.52856080000123
521,18.1,0,0.29788371199999997,156.7288,1998,1,2,0,314.2576,1,15,0,435.98448240000255
522,8.93,0,0.022059594,56.0614,1998,1,2,0,276.307,2,15,0,373.746830000001
523,8.3,0,0.03532494,38.9506,1987,0,2,1,721.0614,1,26,1,677.9828084000031
524,8.895,0,0.124967595,112.7544,2002,1,1,1,3467.4864,2,11,7,2761.575944800018
525,16.35,1,0.062411404000000004,225.9062,1997,2,0,1,5416.9488,1,16,8,4235.509337199963
526,8.6,0,0.032754431,140.5154,2009,1,2,2,283.6308,2,4,3,738.7623587999999
527,12.6,0,0.160178832,160.2894,1985,2,0,0,323.5788,2,28,4,325.6920492000003
528,19.0,1,0.10403514800000001,227.77200000000002,2007,1,1,1,5206.556,1,6,2,4215.976096800022
529,7.56,0,0.06390019,157.263,2002,1,1,1,2503.408,1,11,7,2050.7345748000193
530,12.6,1,0.06264811099999999,104.899,1987,0,2,1,1960.781,1,26,1,1731.0293991999922
531,15.6,0,0.11168586800000001,184.7924,1998,1,2,0,370.1848,2,15,0,448.1286743999973
532,8.71,0,0.23303981699999998,49.5376,1998,1,2,0,95.8752,1,15,0,214.93621919999904
533,18.1,0,0.17824575,158.1288,1999,1,0,1,3299.7048,1,14,9,1615.6502540000017
534,13.35,0,0.140241213,150.2392,2007,1,1,1,2684.5056,1,6,2,2480.8107480000026
535,16.6,0,0.057792342999999996,173.3738,1997,2,0,1,2085.2856,1,16,8,2062.5418719999857
536,6.695,0,0.033935576,221.9456,2004,2,1,1,2210.456,1,9,6,2216.3869464000054
537,12.6,1,0.016516275,47.4034,1985,1,2,3,2187.153,1,28,5,1075.9141575999963
538,16.6,0,0.026537206,57.2614,1997,2,0,1,1049.9666,1,16,8,1016.0001471999979
539,15.35,0,0.015673267,145.047,2004,2,1,1,2719.7929999999997,2,9,6,2376.3427331999924
540,19.7,0,0.089083914,54.593,1998,1,2,0,56.593,1,15,0,113.46829920000044
541,14.3,0,0.13115279900000001,78.6328,2007,1,1,1,231.6984,1,6,2,576.1779935999979
542,12.6,1,0.083109455,195.8426,1985,1,2,3,5734.5354,1,28,5,5801.112736799983
543,10.0,0,0.045818773,138.718,1987,0,2,1,1398.18,1,26,1,1622.6478120000097
544,14.8,0,0.044869794000000005,76.467,2004,2,1,1,1531.34,0,9,6,1359.6634700000006
545,12.6,1,0.057792342999999996,160.692,1985,2,0,0,319.584,1,28,4,328.0156912000013
546,8.71,1,0.04605781,43.8744,1999,1,0,1,633.8416,1,14,9,642.1800792000024
