,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
154,7.365,0.042560252,226.172,1997,3169.208,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3193.3112916000173
155,18.35,0.014081156000000001,223.5746,2009,3589.9936,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3045.1148643999927
156,5.465,0.057850699000000005,132.5626,2009,262.3252,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,866.7184660000048
157,18.6,0.152918384,99.8358,2007,1910.1802,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1714.1913171999884
158,13.85,0.030969273999999998,140.9154,2007,1701.7848,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1697.3359244000026
159,14.0,0.06037677599999999,154.5656,1987,2471.4496,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2021.659088800014
160,14.0,0.04192285,54.763999999999996,1987,1331.6,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1007.5764455999941
161,12.6,0.077367431,97.0094,1985,1808.9786,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1922.0647300000032
162,5.905,0.045838211,222.5456,2009,3315.684,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2935.2205795999844
163,7.27,0.071077939,114.2518,1997,2618.5914,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1019.3517843999995
164,6.155,0.09465987099999999,214.55599999999998,1997,2769.728,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2722.440220799998
165,19.5,0.077608838,233.4958,2007,5375.0034,6,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4121.561662000019
166,15.2,0.021327477,216.8824,2007,2838.9712,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3528.724020800004
167,12.15,0.042485444000000004,125.0046,2009,1743.0644,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1636.1755364000023
168,12.6,0.025578526,198.8084,1985,5555.4352,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4435.154793600001
169,12.6,0.048980800000000005,61.9194,2009,619.194,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,564.6370163999984
170,14.5,0.019471688,164.821,2004,2120.573,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2084.059196399987
171,16.6,0.122918852,173.0738,2007,3823.0236,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2163.8593212000033
172,11.8,0.057373797000000004,151.4366,1987,1360.2294,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1604.8416567999927
173,13.1,0.044155597000000005,178.8318,1987,3969.4996,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3323.1982187999893
174,17.7,0.291865402,115.1834,1998,345.5502,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,296.75371799999914
175,17.85,0.057850699000000005,196.5794,1998,585.2382,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,425.289071199999
176,12.3,0.064750025,92.6804,2002,1010.6844,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1043.710743200009
177,11.8,0.098312421,81.4618,1998,161.1236,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,141.6183231999999
178,12.6,0.191013663,42.1112,1985,42.6112,28,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,52.058901999999655
179,11.1,0.176573035,157.4604,2002,3010.7476,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2485.83886959999
180,12.6,0.060134441,153.0656,1985,6024.1584,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2050.3803691999988
181,11.3,0.0072946519999999996,198.1426,2002,988.7130000000001,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1228.5288335999935
182,12.6,0.128478462,117.944,1985,239.688,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,220.26128759999867
183,5.75,0.075107656,112.8176,1987,1374.2112,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1195.5810548000059
184,12.6,0.049381405999999996,226.8062,1985,4739.8302,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4490.970139199998
185,11.35,0.045165795999999994,100.0016,2009,1012.0160000000001,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1092.1357087999995
186,12.6,0.09415375,165.7526,1985,657.8104,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,476.34261519999717
187,14.0,0.028907832,130.431,1999,778.9860000000001,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1047.335358399991
188,19.75,0.018059621,179.766,2002,2336.958,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2295.6131516
189,6.525,0.09043609400000001,85.0882,1999,2233.0932,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1656.3878928000015
190,10.3,0.146399712,103.9648,1999,1661.8368,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1539.0100160000054
191,5.78,0.07426435599999999,264.7568,1999,4745.8224,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3993.914485999971
192,11.85,0.050186725999999994,164.1526,2002,3124.5994,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2558.1008067999837
193,16.35,0.020631654,50.1324,2009,467.3916,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,232.55994519999967
194,12.6,0.01561108,182.5976,1985,5070.7328,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3705.8268208000336
195,10.5,0.041395445,37.6164,1997,540.6296,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,526.9926843999959
196,19.0,0.097313129,48.0718,1997,992.7078,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,780.4787235999952
197,14.6,0.059582996,238.8538,1999,6008.845,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4718.382118799999
198,12.6,0.09866365199999999,62.9194,1985,2105.2596,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,975.6007348000006
199,12.6,0.101338651,232.63,1985,5359.69,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1630.4523196000007
200,18.75,0.052146455999999994,104.62799999999999,2002,745.696,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,843.3994867999986
201,5.26,0.041764487,161.8868,2004,3275.736,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3323.4698652000043
202,18.25,0.054344185999999996,140.2154,2002,1701.7848,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1385.6083644000093
203,12.6,0.07836248400000001,177.937,1985,6704.606,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5210.5188416000055
204,15.1,0.052339069,242.7512,1997,4119.9704,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3369.810876799994
205,15.5,0.042464962,81.5934,1998,327.5736,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,251.227645600002
206,13.65,0.06573288299999999,45.7402,1999,780.9834,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,636.3969404000013
207,16.1,0.023625114,189.3846,2002,3630.6074,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3103.3324164000155
208,12.6,0.051643608,107.3622,1985,317.5866,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,306.7846608000001
209,12.85,0.165694219,39.7164,1998,231.6984,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,162.8719907999996
210,9.5,0.041878397000000005,32.99,2004,133.16,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,287.2514204000017
211,13.8,0.058091482,245.1802,2004,5650.6446,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2005.0393891999977
212,5.78,0.057850699000000005,263.7568,2007,2636.5679999999998,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2954.4089355999913
213,19.7,0.026903714,96.0726,2002,1272.3438,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,993.2084815999925
214,14.65,0.057850699000000005,161.5552,1998,324.9104,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,246.51777639999838
215,6.67,0.150554711,130.0626,1998,131.1626,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,108.74111920000072
216,6.11,0.057850699000000005,131.2968,1998,260.9936,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,126.03460839999998
217,13.65,0.13497562800000001,260.0936,1998,260.9936,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,394.2920863999992
218,17.2,0.15616879,160.6578,1987,3690.5294,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2856.9571212000196
219,6.32,0.057850699000000005,40.2822,2004,1139.1838,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,872.9903019999997
220,4.88,0.133700752,52.9298,1999,1995.4026,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1387.6576967999972
221,5.425,0.115119905,88.3514,2007,1416.8224,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1226.0627103999968
222,15.85,0.11003099699999999,37.2506,1997,265.6542,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,331.56839999999943
223,7.5,0.051038045,121.7072,2007,3552.7088,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2767.881070799991
224,12.65,0.062837968,161.5578,1987,2406.867,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2341.3695908000013
225,12.6,0.017116983,211.956,1985,213.05599999999998,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,322.1233611999998
226,20.75,0.024129332000000003,124.17299999999999,1987,2956.152,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2239.675298800001
227,12.6,0.049754975,152.134,1985,153.134,28,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,206.62703520000034
228,9.0,0.057850699000000005,79.7644,2004,1649.8524,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1306.9174623999907
229,12.6,0.101561568,181.9292,1985,3101.2964,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2626.4544980000114
230,12.6,0.0059496440000000005,165.6526,1985,4769.1254,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4341.568613999998
231,12.6,0.13956116,170.4764,1985,3435.528,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3464.3611347999868
232,14.1,0.126035694,86.4198,2002,1133.8574,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1001.5882403999946
233,7.55,0.027164679,152.334,2004,2603.278,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2232.0052828000094
234,13.0,0.099325278,45.406000000000006,1997,605.878,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,588.0665183999997
235,12.6,0.04357366,192.8846,1985,2293.0152,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3396.99282760001
236,12.6,0.082741482,118.7782,1985,119.1782,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,131.16925800000027
237,12.3,0.064565202,92.9804,1987,1929.4884,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1599.6537432000025
238,12.6,0.08455456900000001,109.8912,1985,2074.6328,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1434.6738296000003
239,12.6,0.058451805,79.9618,1985,241.6854,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,399.2989023999979
240,17.25,0.113748685,251.3724,2002,6795.1548,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5040.678587999989
241,15.85,0.020603511,42.7112,2007,639.168,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,212.0280048000002
242,18.85,0.052044976,192.1846,2004,3248.4382,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2823.595214799989
243,16.35,0.06276442900000001,227.6062,2007,7222.5984,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5484.226558400011
244,14.1,0.08797726199999999,229.0668,2004,3225.1352,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2873.65804839999
245,7.905,0.010010425,249.0408,2004,3755.112,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3579.616441199982
246,12.0,0.033946163,179.3976,1987,3440.8544,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3093.8327820000095
247,12.15,0.058414678,163.4552,2004,974.7312,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1591.112860800005
248,10.1,0.027106459,75.367,1999,535.969,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,634.5020736000007
249,17.5,0.027022882999999998,262.491,2007,5259.82,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4665.3618016
250,12.6,0.058153409,152.034,1985,306.268,28,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,271.25757279999885
251,17.1,0.128937661,112.3886,2009,1779.0176,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1591.891846800009
252,7.785,0.088846306,61.451,1999,759.012,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,730.2507715999956
253,11.8,0.09357779,125.9704,1987,1877.556,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1553.4112699999932
254,13.15,0.165694678,171.8764,2002,3779.0808,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3313.428269600023
255,12.6,0.148392623,41.5796,1985,41.2796,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,55.643569200000385
256,8.5,0.098438394,51.1324,2007,259.66200000000003,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,479.7262108000019
257,8.645,0.143303291,96.34100000000001,1987,193.082,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,615.340349599998
258,17.6,0.076276208,110.9202,2002,1687.8029999999999,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1388.925379999998
259,9.1,0.175103435,127.5362,2007,4655.9394,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3387.723560000015
260,12.8,0.023511371,225.9404,1987,4950.8888,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4055.060226400015
261,7.63,0.06105276,95.4436,2004,1418.154,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1283.8368395999935
262,9.285,0.049559042000000005,246.4144,2007,1225.072,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1666.441472800006
263,13.6,0.119418124,231.03,2002,5359.69,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3545.9429404000025
264,8.895,0.072545601,176.237,2002,1764.37,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1584.6306319999978
265,16.35,0.090486828,195.21099999999998,1987,2553.343,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1289.5973412000003
266,17.6,0.056245075,43.3454,1987,1006.6896,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,759.9174879999989
267,7.975,0.014618973,85.225,1987,1081.925,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1138.664475999997
268,15.85,0.04347912599999999,36.7164,2007,308.9312,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,311.15097720000074
269,15.7,0.045166237000000005,178.666,1987,2516.724,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2380.436071600007
270,8.985,0.057827101,128.83100000000002,1997,1428.141,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1188.184016799997
271,20.35,0.089394766,260.1594,1987,2093.2752,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1476.4181580000013
272,6.59,0.10550944,85.6908,1987,1929.4884,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1693.211959200004
273,19.85,0.005234153,264.0884,2004,5829.7448,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4996.93020159999
274,16.85,0.036390174,91.4488,1997,2082.6224,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1579.864835599996
275,12.6,0.03292824,173.1738,1985,7298.4996,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5681.252757600023
276,16.75,0.081252534,256.4988,1987,7452.9652,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5621.241540399996
277,17.6,0.076552407,110.5202,2007,450.0808,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,852.892463199999
278,7.905,0.016758568999999997,250.4408,1998,500.6816,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,465.5846188000006
279,12.6,0.044248175,126.20200000000001,1985,3668.558,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2468.3110187999937
280,7.785,0.038288087,103.1964,2009,736.3748,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,870.2125843999964
281,7.825,0.186032678,253.0698,2004,6088.0752,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3713.078714399992
282,12.6,0.031867464,101.0016,1985,2125.2336,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1708.004703600005
283,20.75,0.021370201000000002,153.0024,2007,2277.036,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2152.4048979999898
284,12.6,0.193772568,190.3846,1985,573.2538,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,491.6067460000023
285,6.26,0.009866049,151.1366,2004,2267.049,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2033.1747655999977
286,18.2,0.082551042,147.3734,1998,296.9468,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,272.1790399999999
287,13.0,0.099729888,46.306000000000004,2009,559.2719999999999,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,556.9829795999984
288,20.25,0.018801549,222.1772,2004,5559.43,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4087.1318123999913
289,8.695,0.11972145099999999,95.5094,1999,1237.7222,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1120.9568592000016
290,7.27,0.071222087,113.5518,2002,569.259,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,744.9795992000019
291,12.6,0.060371962,174.0712,1985,3866.9664,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3895.5265568000095
292,12.85,0.033287541000000004,198.4768,2002,1379.5376,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1430.8481428
293,7.075,0.05858462,142.7128,2009,1869.5664,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1252.9596988000003
294,12.6,0.11679292,196.21099999999998,1985,5499.508000000001,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4952.942127199999
295,8.195,0.031452265,94.3462,1999,925.462,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,931.3769671999999
296,7.09,0.00721395,47.9034,2004,583.2408,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,566.2109676000016
297,6.095,0.081196619,141.4154,1997,1418.154,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1419.588133199993
298,19.35,0.049916364000000005,80.2644,2007,942.7728,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,853.4064607999953
299,6.15,0.04627095,99.3384,1997,2364.9216,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1120.5906692000005
300,12.6,0.02747716,87.9856,1985,3251.7672,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2717.735677999987
301,12.6,0.10470453699999999,125.2678,1985,254.3356,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,178.30922960000044
302,17.7,0.012540003000000001,167.0474,2004,5895.659000000001,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4507.692371999992
303,17.85,0.147023834,93.7436,2009,1134.5232,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1042.2086983999973
304,9.395,0.15965759599999998,224.972,2002,7696.648,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6064.930660400023
305,15.75,0.141398626,250.5382,2007,2775.7202,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2510.1818492000025
306,7.475,0.148821808,241.2854,2002,5317.0788,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1182.6152655999988
307,7.075,0.057850699000000005,98.0068,2009,874.8612,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,972.8350015999977
308,6.445,0.029691762000000003,92.6436,1997,1039.9796,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,902.3733876000009
309,19.1,0.09671552300000001,235.0958,2004,3038.0454,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2186.0770672000012
310,20.25,0.014790558999999998,193.6162,2004,3848.324,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3363.541704000013
