,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
161,12.6,0.077367431,97.0094,1985,1808.9786,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1922.06473
162,5.905,0.045838211,222.5456,2009,3315.684,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2935.22058
163,7.27,0.071077939,114.2518,1997,2618.5914,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1019.351784
164,6.155,0.094659871,214.556,1997,2769.728,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2722.440221
165,19.5,0.077608838,233.4958,2007,5375.0034,6,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4121.561662
166,15.2,0.021327477,216.8824,2007,2838.9712,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3528.724021
167,12.15,0.042485444,125.0046,2009,1743.0644,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1636.175536
168,12.6,0.025578526,198.8084,1985,5555.4352,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4435.154794
169,12.6,0.0489808,61.9194,2009,619.194,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,564.6370164
170,14.5,0.019471688,164.821,2004,2120.573,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2084.059196
171,16.6,0.122918852,173.0738,2007,3823.0236,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2163.859321
172,11.8,0.057373797,151.4366,1987,1360.2294,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1604.841657
173,13.1,0.044155597,178.8318,1987,3969.4996,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3323.198219
174,17.7,0.291865402,115.1834,1998,345.5502,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,296.753718
175,17.85,0.057850699,196.5794,1998,585.2382,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,425.2890712
176,12.3,0.064750025,92.6804,2002,1010.6844,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1043.710743
177,11.8,0.098312421,81.4618,1998,161.1236,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,141.6183232
178,12.6,0.191013663,42.1112,1985,42.6112,28,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,52.058902
179,11.1,0.176573035,157.4604,2002,3010.7476,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2485.83887
180,12.6,0.060134441,153.0656,1985,6024.1584,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2050.380369
181,11.3,0.007294652,198.1426,2002,988.713,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1228.528834
182,12.6,0.128478462,117.944,1985,239.688,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,220.2612876
183,5.75,0.075107656,112.8176,1987,1374.2112,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1195.581055
184,12.6,0.049381406,226.8062,1985,4739.8302,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4490.970139
185,11.35,0.045165796,100.0016,2009,1012.016,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1092.135709
186,12.6,0.09415375,165.7526,1985,657.8104,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,476.3426152
187,14,0.028907832,130.431,1999,778.986,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1047.335358
188,19.75,0.018059621,179.766,2002,2336.958,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2295.613152
189,6.525,0.090436094,85.0882,1999,2233.0932,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1656.387893
190,10.3,0.146399712,103.9648,1999,1661.8368,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1539.010016
191,5.78,0.074264356,264.7568,1999,4745.8224,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3993.914486
192,11.85,0.050186726,164.1526,2002,3124.5994,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2558.100807
193,16.35,0.020631654,50.1324,2009,467.3916,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,232.5599452
194,12.6,0.01561108,182.5976,1985,5070.7328,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3705.826821
195,10.5,0.041395445,37.6164,1997,540.6296,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,526.9926844
196,19,0.097313129,48.0718,1997,992.7078,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,780.4787236
197,14.6,0.059582996,238.8538,1999,6008.845,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4718.382119
198,12.6,0.098663652,62.9194,1985,2105.2596,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,975.6007348
199,12.6,0.101338651,232.63,1985,5359.69,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1630.45232
200,18.75,0.052146456,104.628,2002,745.696,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,843.3994868
201,5.26,0.041764487,161.8868,2004,3275.736,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3323.469865
202,18.25,0.054344186,140.2154,2002,1701.7848,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1385.608364
203,12.6,0.078362484,177.937,1985,6704.606,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5210.518842
204,15.1,0.052339069,242.7512,1997,4119.9704,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3369.810877
205,15.5,0.042464962,81.5934,1998,327.5736,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,251.2276456
206,13.65,0.065732883,45.7402,1999,780.9834,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,636.3969404
207,16.1,0.023625114,189.3846,2002,3630.6074,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3103.332416
208,12.6,0.051643608,107.3622,1985,317.5866,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,306.7846608
209,12.85,0.165694219,39.7164,1998,231.6984,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,162.8719908
210,9.5,0.041878397,32.99,2004,133.16,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,287.2514204
211,13.8,0.058091482,245.1802,2004,5650.6446,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2005.039389
212,5.78,0.057850699,263.7568,2007,2636.568,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2954.408936
213,19.7,0.026903714,96.0726,2002,1272.3438,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,993.2084816
214,14.65,0.057850699,161.5552,1998,324.9104,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,246.5177764
215,6.67,0.150554711,130.0626,1998,131.1626,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,108.7411192
216,6.11,0.057850699,131.2968,1998,260.9936,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,126.0346084
217,13.65,0.134975628,260.0936,1998,260.9936,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,394.2920864
218,17.2,0.15616879,160.6578,1987,3690.5294,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2856.957121
219,6.32,0.057850699,40.2822,2004,1139.1838,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,872.990302
220,4.88,0.133700752,52.9298,1999,1995.4026,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1387.657697
221,5.425,0.115119905,88.3514,2007,1416.8224,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1226.06271
222,15.85,0.110030997,37.2506,1997,265.6542,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,331.5684
223,7.5,0.051038045,121.7072,2007,3552.7088,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2767.881071
224,12.65,0.062837968,161.5578,1987,2406.867,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2341.369591
225,12.6,0.017116983,211.956,1985,213.056,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,322.1233612
226,20.75,0.024129332,124.173,1987,2956.152,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2239.675299
227,12.6,0.049754975,152.134,1985,153.134,28,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,206.6270352
228,9,0.057850699,79.7644,2004,1649.8524,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1306.917462
229,12.6,0.101561568,181.9292,1985,3101.2964,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2626.454498
230,12.6,0.005949644,165.6526,1985,4769.1254,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4341.568614
231,12.6,0.13956116,170.4764,1985,3435.528,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3464.361135
232,14.1,0.126035694,86.4198,2002,1133.8574,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1001.58824
233,7.55,0.027164679,152.334,2004,2603.278,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2232.005283
234,13,0.099325278,45.406,1997,605.878,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,588.0665184
235,12.6,0.04357366,192.8846,1985,2293.0152,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3396.992828
236,12.6,0.082741482,118.7782,1985,119.1782,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,131.169258
237,12.3,0.064565202,92.9804,1987,1929.4884,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1599.653743
238,12.6,0.084554569,109.8912,1985,2074.6328,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1434.67383
239,12.6,0.058451805,79.9618,1985,241.6854,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,399.2989024
240,17.25,0.113748685,251.3724,2002,6795.1548,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5040.678588
241,15.85,0.020603511,42.7112,2007,639.168,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,212.0280048
242,18.85,0.052044976,192.1846,2004,3248.4382,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2823.595215
243,16.35,0.062764429,227.6062,2007,7222.5984,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5484.226558
244,14.1,0.087977262,229.0668,2004,3225.1352,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2873.658048
245,7.905,0.010010425,249.0408,2004,3755.112,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3579.616441
246,12,0.033946163,179.3976,1987,3440.8544,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3093.832782
247,12.15,0.058414678,163.4552,2004,974.7312,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1591.112861
248,10.1,0.027106459,75.367,1999,535.969,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,634.5020736
249,17.5,0.027022883,262.491,2007,5259.82,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4665.361802
250,12.6,0.058153409,152.034,1985,306.268,28,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,271.2575728
251,17.1,0.128937661,112.3886,2009,1779.0176,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1591.891847
252,7.785,0.088846306,61.451,1999,759.012,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,730.2507716
253,11.8,0.09357779,125.9704,1987,1877.556,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1553.41127
254,13.15,0.165694678,171.8764,2002,3779.0808,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3313.42827
255,12.6,0.148392623,41.5796,1985,41.2796,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,55.6435692
256,8.5,0.098438394,51.1324,2007,259.662,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,479.7262108
257,8.645,0.143303291,96.341,1987,193.082,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,615.3403496
258,17.6,0.076276208,110.9202,2002,1687.803,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1388.92538
259,9.1,0.175103435,127.5362,2007,4655.9394,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3387.72356
260,12.8,0.023511371,225.9404,1987,4950.8888,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4055.060226
261,7.63,0.06105276,95.4436,2004,1418.154,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1283.83684
262,9.285,0.049559042,246.4144,2007,1225.072,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1666.441473
263,13.6,0.119418124,231.03,2002,5359.69,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3545.94294
264,8.895,0.072545601,176.237,2002,1764.37,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1584.630632
265,16.35,0.090486828,195.211,1987,2553.343,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1289.597341
266,17.6,0.056245075,43.3454,1987,1006.6896,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,759.917488
267,7.975,0.014618973,85.225,1987,1081.925,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1138.664476
268,15.85,0.043479126,36.7164,2007,308.9312,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,311.1509772
269,15.7,0.045166237,178.666,1987,2516.724,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2380.436072
270,8.985,0.057827101,128.831,1997,1428.141,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1188.184017
271,20.35,0.089394766,260.1594,1987,2093.2752,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1476.418158
272,6.59,0.10550944,85.6908,1987,1929.4884,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1693.211959
273,19.85,0.005234153,264.0884,2004,5829.7448,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4996.930202
274,16.85,0.036390174,91.4488,1997,2082.6224,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1579.864836
275,12.6,0.03292824,173.1738,1985,7298.4996,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5681.252758
276,16.75,0.081252534,256.4988,1987,7452.9652,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5621.24154
277,17.6,0.076552407,110.5202,2007,450.0808,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,852.8924632
278,7.905,0.016758569,250.4408,1998,500.6816,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,465.5846188
279,12.6,0.044248175,126.202,1985,3668.558,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2468.311019
280,7.785,0.038288087,103.1964,2009,736.3748,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,870.2125844
281,7.825,0.186032678,253.0698,2004,6088.0752,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3713.078714
282,12.6,0.031867464,101.0016,1985,2125.2336,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1708.004704
283,20.75,0.021370201,153.0024,2007,2277.036,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2152.404898
284,12.6,0.193772568,190.3846,1985,573.2538,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,491.606746
285,6.26,0.009866049,151.1366,2004,2267.049,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2033.174766
286,18.2,0.082551042,147.3734,1998,296.9468,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,272.17904
287,13,0.099729888,46.306,2009,559.272,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,556.9829796
288,20.25,0.018801549,222.1772,2004,5559.43,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4087.131812
289,8.695,0.119721451,95.5094,1999,1237.7222,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1120.956859
290,7.27,0.071222087,113.5518,2002,569.259,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,744.9795992
291,12.6,0.060371962,174.0712,1985,3866.9664,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3895.526557
292,12.85,0.033287541,198.4768,2002,1379.5376,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1430.848143
293,7.075,0.05858462,142.7128,2009,1869.5664,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1252.959699
294,12.6,0.11679292,196.211,1985,5499.508,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4952.942127
295,8.195,0.031452265,94.3462,1999,925.462,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,931.3769672
296,7.09,0.00721395,47.9034,2004,583.2408,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,566.2109676
297,6.095,0.081196619,141.4154,1997,1418.154,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1419.588133
298,19.35,0.049916364,80.2644,2007,942.7728,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,853.4064608
299,6.15,0.04627095,99.3384,1997,2364.9216,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1120.590669
300,12.6,0.02747716,87.9856,1985,3251.7672,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2717.735678
301,12.6,0.104704537,125.2678,1985,254.3356,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,178.3092296
302,17.7,0.012540003,167.0474,2004,5895.659,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4507.692372
303,17.85,0.147023834,93.7436,2009,1134.5232,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1042.208698
304,9.395,0.159657596,224.972,2002,7696.648,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6064.93066
305,15.75,0.141398626,250.5382,2007,2775.7202,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2510.181849
306,7.475,0.148821808,241.2854,2002,5317.0788,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1182.615266
307,7.075,0.057850699,98.0068,2009,874.8612,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,972.8350016
308,6.445,0.029691762,92.6436,1997,1039.9796,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,902.3733876
309,19.1,0.096715523,235.0958,2004,3038.0454,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2186.077067
310,20.25,0.014790559,193.6162,2004,3848.324,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3363.541704
311,15,0.054378253,59.1904,1997,527.3136,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,547.3102372
312,6.67,0.123428594,89.1514,1997,2390.8878,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1959.088536
313,12.6,0.029943463,60.222,1985,1677.816,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1592.688144
314,16.7,0.052368061,112.7176,1987,801.6232,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,731.627646
315,7.07,0.093861144,115.5834,2002,1267.0174,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1158.95806
316,6.48,0.033968647,148.0076,2002,886.8456,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1341.99447
317,19,0.173154079,228.272,1998,452.744,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,425.0853364
318,13.35,0.139735226,147.5392,2002,3877.6192,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1975.274134
319,12.6,0.043351896,146.6418,1985,4414.254,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3951.959765
320,12.6,0.042086652,122.4388,1985,5448.9072,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3801.234629
321,9.695,0.12848269,223.9404,1999,4950.8888,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4333.280736
322,15,0.049357077,62.6168,2007,958.752,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,849.0161756
323,11.15,0.008326735,149.9708,2007,1956.1204,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1905.62746
324,20.85,0.021362955,103.2306,1999,2404.2038,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1748.751664
325,9.8,0.151420934,194.3478,1998,387.4956,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,366.5774956
